caption,fname_1,fname_2,fname_3,fname_4,fname_5,fname_6,fname_7,fname_8,fname_9,fname_10
A liquid continuously being poured out and hitting a bottom base.,"/workspace/jaeyoung/evaluation_dataset/test/Water - Leak, small.wav",/workspace/jaeyoung/evaluation_dataset/test/Dribbling water Edited.wav,/workspace/jaeyoung/evaluation_dataset/test/WATER DRIP 2 ECHO LOW PITCH.wav,/workspace/jaeyoung/evaluation_dataset/test/water dispenser.wav,/workspace/jaeyoung/evaluation_dataset/test/Water_bubbles_stereo_StereoPiezo_44_24.wav,/workspace/jaeyoung/evaluation_dataset/test/Oil sizzling.wav,/workspace/jaeyoung/evaluation_dataset/test/Filling Teapot.wav,/workspace/jaeyoung/evaluation_dataset/test/WaterRunning.wav,/workspace/jaeyoung/evaluation_dataset/test/gully with water drips.wav,/workspace/jaeyoung/evaluation_dataset/test/Peeing into toilet.wav
Water coming out of a shower head and hitting the floor.,/workspace/jaeyoung/evaluation_dataset/test/WATER SHOWER 001.wav,/workspace/jaeyoung/evaluation_dataset/test/douche01-def01.wav,/workspace/jaeyoung/evaluation_dataset/test/light_waterpipes_ambience1.wav,/workspace/jaeyoung/evaluation_dataset/test/Shower Turn on - Turn off.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain In The City.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain_Patter_01.wav,/workspace/jaeyoung/evaluation_dataset/test/Oil sizzling.wav,/workspace/jaeyoung/evaluation_dataset/test/Heavy wind and rain.wav,/workspace/jaeyoung/evaluation_dataset/test/Water_Falling_Bathtub_Drain.wav,/workspace/jaeyoung/evaluation_dataset/test/gully with water drips.wav
A grass cutter is roaring very loudly when revving up the engine.,/workspace/jaeyoung/evaluation_dataset/test/engine boat passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/TAMPER_0332.wav,/workspace/jaeyoung/evaluation_dataset/test/ATV foley &amp; drive in woods - Reverberant [ST].wav,/workspace/jaeyoung/evaluation_dataset/test/Chainsaw_2.wav,/workspace/jaeyoung/evaluation_dataset/test/03199 power generator construction place .wav,/workspace/jaeyoung/evaluation_dataset/test/Morning Ride 7.wav,/workspace/jaeyoung/evaluation_dataset/test/25_MIXER.wav,/workspace/jaeyoung/evaluation_dataset/test/Diesel train arrives and departs 1.wav,/workspace/jaeyoung/evaluation_dataset/test/Chainsaw_4.wav,/workspace/jaeyoung/evaluation_dataset/test/Chainsaw_1.wav
Heavy machinery is being used inside a building.,/workspace/jaeyoung/evaluation_dataset/test/Travers.wav,/workspace/jaeyoung/evaluation_dataset/test/lift_relais.wav,/workspace/jaeyoung/evaluation_dataset/test/Ferry boat.wav,/workspace/jaeyoung/evaluation_dataset/test/ambiant hangar sound.wav,/workspace/jaeyoung/evaluation_dataset/test/elevator 001.wav,/workspace/jaeyoung/evaluation_dataset/test/garbage collection.wav,/workspace/jaeyoung/evaluation_dataset/test/dumpster truck.wav,"/workspace/jaeyoung/evaluation_dataset/test/India Train Ride (Train passing by, Voices, Whistle, sounds inside while riding, Train stopping).wav",/workspace/jaeyoung/evaluation_dataset/test/indoors WC bathroom ambient room tone.wav,/workspace/jaeyoung/evaluation_dataset/test/TREIN3.wav
"Calm water flows down stream, two rocks clash.",/workspace/jaeyoung/evaluation_dataset/test/LakeWavesOct25th2015.wav,/workspace/jaeyoung/evaluation_dataset/test/Creek Running water.wav,/workspace/jaeyoung/evaluation_dataset/test/creekclose.wav,/workspace/jaeyoung/evaluation_dataset/test/WS RunningWater.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream Running Into Pond.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream trickling with small waterfall close by.wav,/workspace/jaeyoung/evaluation_dataset/test/131227_strumyk_2.wav,/workspace/jaeyoung/evaluation_dataset/test/burton_waterfall_02.wav,/workspace/jaeyoung/evaluation_dataset/test/Loch-Ness-At-night.wav,/workspace/jaeyoung/evaluation_dataset/test/creek_tyrol_austria.wav
Large and stormy gusts of wind are blowing repeatedly.,/workspace/jaeyoung/evaluation_dataset/test/CP_Whipping_Wind_Storm_Medium01.wav,/workspace/jaeyoung/evaluation_dataset/test/synthwind.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience of the battle field2.wav,/workspace/jaeyoung/evaluation_dataset/test/Mouth Wind Howling.wav,/workspace/jaeyoung/evaluation_dataset/test/Underground Parking Ambience.wav,/workspace/jaeyoung/evaluation_dataset/test/Esperance Wind Farm II.wav,/workspace/jaeyoung/evaluation_dataset/test/crows and owl.wav,/workspace/jaeyoung/evaluation_dataset/test/german motorway or the autobahn.wav,/workspace/jaeyoung/evaluation_dataset/test/thunder wind 02.wav,/workspace/jaeyoung/evaluation_dataset/test/Storm wind.wav
A person is urinating into a toilet bowl full of water.,/workspace/jaeyoung/evaluation_dataset/test/Toilet Flush Krucifix Productions Sound Effects.wav,/workspace/jaeyoung/evaluation_dataset/test/Toilet 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Dropping water.wav,"/workspace/jaeyoung/evaluation_dataset/test/Toilet flushing, water filling bowl.wav",/workspace/jaeyoung/evaluation_dataset/test/Draining Kitchen Sink by Fajack.wav,/workspace/jaeyoung/evaluation_dataset/test/Plastic Rain Barrel long.wav,/workspace/jaeyoung/evaluation_dataset/test/SuctionTool.wav,/workspace/jaeyoung/evaluation_dataset/test/FLUSH .wav,/workspace/jaeyoung/evaluation_dataset/test/Peeing into toilet.wav,/workspace/jaeyoung/evaluation_dataset/test/gully with water drips.wav
"A vehicle motor runs, grows quiet, then revs up twice.",/workspace/jaeyoung/evaluation_dataset/test/Crossroads with traffic lights #1.wav,/workspace/jaeyoung/evaluation_dataset/test/Motor bikes passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/traffic at green light.wav,/workspace/jaeyoung/evaluation_dataset/test/Engine Reving.wav,/workspace/jaeyoung/evaluation_dataset/test/ATV foley &amp; drive in woods - Reverberant [ST].wav,/workspace/jaeyoung/evaluation_dataset/test/Ferry 03.wav,/workspace/jaeyoung/evaluation_dataset/test/Diesel truck and small car.wav,/workspace/jaeyoung/evaluation_dataset/test/engine boat passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/130916 General Paz y Panamericana.wav,/workspace/jaeyoung/evaluation_dataset/test/London Bus.wav
Water is poured and a buzzing machine is turned on.,/workspace/jaeyoung/evaluation_dataset/test/shower short.wav,/workspace/jaeyoung/evaluation_dataset/test/Espresso Machine.wav,/workspace/jaeyoung/evaluation_dataset/test/sink1.wav,/workspace/jaeyoung/evaluation_dataset/test/washing_machine_beginning.wav,/workspace/jaeyoung/evaluation_dataset/test/Sink running-drain.wav,"/workspace/jaeyoung/evaluation_dataset/test/Running Water, various pressure.wav",/workspace/jaeyoung/evaluation_dataset/test/Shower Turn on - Turn off.wav,/workspace/jaeyoung/evaluation_dataset/test/bathroomSink1.wav,/workspace/jaeyoung/evaluation_dataset/test/bathroom_water_tap_on_fill_off_drain_24_96_stereo.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambient washing dishes.wav
someone is going up to the stairs and tacking shoes off,/workspace/jaeyoung/evaluation_dataset/test/Footsteps on Hard Floor.wav,/workspace/jaeyoung/evaluation_dataset/test/Walking Downstairs.wav,/workspace/jaeyoung/evaluation_dataset/test/Walking on Wood Floor.wav,/workspace/jaeyoung/evaluation_dataset/test/door walking exit.wav,/workspace/jaeyoung/evaluation_dataset/test/FootstepsOnaDock.wav,/workspace/jaeyoung/evaluation_dataset/test/20150330_11.wooden.floor.night.MS.wav,/workspace/jaeyoung/evaluation_dataset/test/screenplayTheater__footsteps_leatherSoles-onWood.wav,/workspace/jaeyoung/evaluation_dataset/test/20150712_underground.parking.wav,/workspace/jaeyoung/evaluation_dataset/test/foley footsteps walking in room indoors.wav,/workspace/jaeyoung/evaluation_dataset/test/A000051_6.wav
